id,vas_id,buy_time,target
1890969,2,1548018000,0.17846951148646
1890969,5,1547413200,0.18244518736973772
787183,1,1546808400,0.17023968562035768
1099015,4,1548018000,0.1815471451679678
1714939,2,1548018000,0.9272203484036575
1692831,3,1548018000,0.9319034867048563
1692831,5,1547413200,0.12117650744027585
3495799,5,1548018000,0.123000688149508
1648670,5,1547413200,0.1448794573654537
3705050,2,1547413200,0.1936459290677545
697706,4,1547413200,0.9146631130745368
180422,4,1546808400,0.19038719183450542
1099017,5,1547413200,0.16001876953313401
44823,4,1547413200,0.17383950241480747
1956703,2,1548018000,0.17734292602664428
787185,2,1548018000,0.17100839326782133
630251,5,1547413200,0.9242556287989954
3896985,8,1547413200,0.17511796816813557
4193028,5,1547413200,0.9322926875817368
1032212,2,1546808400,0.8353902937488599
787186,2,1546808400,0.15565924630358688
3495800,4,1546808400,0.18331326210645338
4193029,2,1546808400,0.198516131669967
2349830,4,1548018000,0.17793220299895432
3769127,2,1548018000,0.17574910692091167
112574,4,1546808400,0.17780412967917408
1009914,5,1547413200,0.16343680547141348
3577357,2,1546808400,0.9442346228342244
4193030,1,1547413200,0.14189984031614128
3555956,2,1547413200,0.1356277208354108
1564260,4,1546808400,0.14064770229455
3409726,4,1546808400,0.21807031492853401
1498291,2,1547413200,0.14985050047021103
3130139,1,1547413200,0.17064547730794144
585555,2,1546808400,0.9172622381322839
742501,4,1548018000,0.13571796557844448
675179,2,1547413200,0.1411865633695737
809416,2,1548018000,0.15703231944798351
3151536,2,1547413200,0.1629581953185508
3237579,2,1548018000,0.2232625129364874
270616,2,1547413200,0.16748778653108906
3811855,4,1546808400,0.20906209152249178
3918224,2,1548018000,0.15181608138781252
338109,2,1546808400,0.0790981664537282
4150772,2,1547413200,0.8778929570401935
2502055,2,1546808400,0.11795133372843064
3641248,2,1548018000,0.8388352885067697
1453687,5,1547413200,0.1592905601947209
2870616,2,1548018000,0.914045161038723
202790,1,1547413200,0.895314869035475
2044359,5,1546808400,0.19639162483704412
3108402,5,1548018000,0.9685285728493056
3555959,2,1547413200,0.12226927615133816
89878,2,1547413200,0.19596937866066658
4109195,2,1547413200,0.19822040089889137
2022455,1,1547413200,0.1885777927928496
3939508,5,1547413200,0.1558332821354958
4150774,4,1546808400,0.9335663666782211
2219109,2,1547413200,0.9244937383975819
338110,5,1546808400,0.9153406067205906
1868976,4,1546808400,0.8227775527135269
1586305,5,1546808400,0.1546173848994989
920899,5,1548018000,0.923613359150868
1365142,5,1547413200,0.13073858303266925
2022457,2,1547413200,0.8418795165663476
3833215,5,1547413200,0.17040838589252516
3833215,5,1548018000,0.17598372171930055
1847118,4,1547413200,0.9175059270437487
3662359,2,1548018000,0.9075232127138215
1847119,2,1547413200,0.13790355338428462
3302349,1,1546808400,0.17777635856417426
4256294,4,1547413200,0.18484981796004007
3452607,4,1546808400,0.18439291723498982
3324046,5,1548018000,0.1526625949903981
1276612,5,1546808400,0.1354593815699788
3875802,2,1547413200,0.19845728905401255
3495804,5,1547413200,0.18039361214969674
3918227,1,1546808400,0.1300021791669893
2935630,2,1546808400,0.19385333335830174
4319784,2,1546808400,0.135987229343595
247903,2,1547413200,0.9163423156229599
2284361,5,1547413200,0.1408785103931051
225399,1,1546808400,0.19592385443982818
4256295,2,1547413200,0.8776945938475059
2848973,2,1547413200,0.9371019021684283
2632630,4,1546808400,0.9324018954732766
1254416,2,1547413200,0.1707502179839332
1520073,2,1548018000,0.1675187406836381
270619,3,1546808400,0.17987042771172104
1825130,2,1546808400,0.9353862493120916
2240831,2,1547413200,0.1700808261290415
4024126,2,1548018000,0.1375111859627226
853861,2,1546808400,0.1429371220962595
3302351,2,1547413200,0.9346652886871941
202794,4,1548018000,0.14007797685806178
2545295,4,1548018000,0.9210493204842203
1054513,4,1548018000,0.195747746749877
2741120,2,1546808400,0.7832621223519264
3619932,4,1546808400,0.9317323068389319
1032217,8,1548018000,0.839936822492387
315664,2,1548018000,0.19412285216130934
44829,4,1546808400,0.16329852270759498
44830,2,1546808400,0.14899235716626807
2957601,2,1547413200,0.13283369339834383
2175417,5,1546808400,0.1389351292027736
2458440,2,1547413200,0.12979577892282165
1476014,5,1546808400,0.1651583171689877
1320708,2,1547413200,0.9171003008071883
1320708,5,1546808400,0.1436431315119322
3598621,2,1546808400,0.2015457620883542
2589018,4,1547413200,0.9059724503121618
44832,2,1547413200,0.16476519932319345
2175418,2,1546808400,0.17206999959825495
1409217,2,1547413200,0.18233385716095554
2567217,4,1546808400,0.8973876551632985
3833217,4,1546808400,0.17745831878624485
540556,1,1547413200,0.9253110214833313
1342866,5,1548018000,0.12574109559851113
2131674,5,1546808400,0.9314884375396589
4256297,1,1546808400,0.9392033896033555
2741123,2,1546808400,0.8896203890481581
2741123,3,1547413200,0.13892381906370635
1758975,5,1546808400,0.17358878037182018
1009919,3,1546808400,0.909294918958635
4235269,2,1547413200,0.1599965796968749
1737108,2,1546808400,0.15791695160850913
2848975,2,1548018000,0.07151697913514518
3388261,2,1547413200,0.18414275595318302
1737109,4,1548018000,0.15416353279557887
1868979,2,1548018000,0.1085791302642841
765090,4,1546808400,0.9159367636283366
3388262,2,1547413200,0.1308728964603723
3000756,4,1547413200,0.8999813764029351
3662362,1,1547413200,0.1297914837282466
831715,2,1547413200,0.14056690657747856
1825133,2,1546808400,0.16473841486742608
1032221,4,1548018000,0.14766750016180577
920904,2,1547413200,0.9173809163580345
3324052,2,1548018000,0.11668057500603625
383579,4,1548018000,0.11394556988703786
1692838,2,1546808400,0.21838281732153814
2087989,2,1548018000,0.8928691346312971
2219112,4,1547413200,0.16118293283748822
585561,2,1548018000,0.19356452427962048
2328198,2,1546808400,0.1836369414708487
3431292,4,1547413200,0.9117502619189208
157811,5,1547413200,0.17113261599825808
3173294,4,1546808400,0.14450274120920212
1780873,2,1548018000,0.16453302655443813
293214,4,1546808400,0.8586539843866708
2827550,4,1548018000,0.18253041416997334
2240833,2,1548018000,0.45511294933426827
3345331,2,1546808400,0.12439113681819547
2827551,2,1547413200,0.3168746488418059
495669,6,1546808400,0.1588161030596681
3280959,5,1546808400,0.1255193627606083
3086677,2,1547413200,0.1627239932559479
2262616,3,1548018000,0.1476514728337585
1054516,2,1546808400,0.2046704221322921
4109200,2,1548018000,0.1490380382281679
1498297,4,1547413200,0.15227084617593442
2131676,5,1547413200,0.15353914028067345
3237587,4,1548018000,0.18503958817702265
495671,2,1547413200,0.12498945900215568
2654324,2,1548018000,0.1739898836360854
247909,4,1546808400,0.14597921941903935
1276621,4,1547413200,0.9275106109668178
3345333,5,1547413200,0.17109380006571245
3747811,3,1548018000,0.1594678428125327
2087990,2,1547413200,0.16994916496968152
3769134,4,1547413200,0.8517510243681105
89885,2,1548018000,0.18974038306762073
1868980,4,1548018000,0.17439183579153797
1298454,2,1547413200,0.16837378116698867
44835,5,1548018000,0.18506989399578724
270625,2,1547413200,0.9240261991011128
2654326,8,1547413200,0.11948404668417127
2827552,4,1546808400,0.10808782952594587
1032223,4,1548018000,0.1589809451853375
270626,4,1548018000,0.20812878820337355
3409734,2,1547413200,0.18688400676726316
3982251,2,1548018000,0.17728574886753032
4003105,2,1546808400,0.15960583100790082
3000758,2,1546808400,0.16979896209057527
898698,5,1548018000,0.14687669130485503
2783987,5,1548018000,0.10103911596898155
2175421,4,1546808400,0.1650320022576541
2153359,1,1546808400,0.14597663515313977
2632636,2,1548018000,0.14603172901200026
1121365,1,1546808400,0.19589973784346137
3151545,4,1548018000,0.1325892837557226
360808,4,1548018000,0.1989464593607569
1935076,2,1547413200,0.13921967787219144
1498304,2,1548018000,0.9016301928357005
2676137,4,1548018000,0.7989688739736778
2935640,2,1547413200,0.2103985345451882
1409221,4,1548018000,0.12354655167335794
428125,6,1546808400,0.1571949527370226
765095,7,1547413200,0.15178330372943508
765096,4,1546808400,0.8456935610703571
2328203,2,1546808400,0.17651160512194872
1802821,4,1548018000,0.1973298421871147
809427,5,1547413200,0.9336428493072898
3833226,2,1547413200,0.12486250264737123
2545302,4,1546808400,0.9140791282542174
135311,4,1548018000,0.08742421903369003
585564,4,1547413200,0.12462071972346803
965702,2,1547413200,0.16365779175082282
2805794,2,1547413200,0.1280447391576322
3388267,2,1547413200,0.16960407983456102
1802822,3,1546808400,0.9197141455855373
4109204,1,1548018000,0.8595395916349984
4319789,2,1548018000,0.1398804807379947
293220,5,1547413200,0.14933645135561066
2349845,4,1546808400,0.16443596347182263
518305,2,1548018000,0.16010463734665312
3130147,5,1548018000,0.16468456310471138
3790443,5,1547413200,0.9171171857995478
3577375,5,1547413200,0.15230848700435787
1956714,4,1546808400,0.8434867414673612
2545305,1,1546808400,0.20467866508499408
831721,4,1547413200,0.19436300061639014
112588,6,1546808400,0.19583676032692057
3345338,4,1546808400,0.1604654286735815
1520079,8,1548018000,0.8488137898311664
2415084,2,1547413200,0.13571961885849237
3960912,2,1548018000,0.13354831842890189
315673,2,1548018000,0.18199686141796256
1232495,4,1546808400,0.9139762042134763
1935077,2,1546808400,0.9185953889588274
4235277,2,1546808400,0.19930276430920335
44839,4,1546808400,0.12191544300344245
3555973,3,1546808400,0.8094012762239984
4214104,4,1548018000,0.9344555484137812
315675,2,1547413200,0.9190612444808416
1320715,5,1547413200,0.16245949014391745
1890979,2,1546808400,0.19040970905071827
608169,4,1546808400,0.7815234797580385
1032228,5,1547413200,0.2171119974389144
4171716,2,1547413200,0.16628363135094723
1737116,2,1546808400,0.777032483904941
3409739,2,1547413200,0.16127208518008848
1608539,4,1548018000,0.0356182141786745
1009927,2,1546808400,0.17775130321859414
1232496,4,1547413200,0.19674937273020193
4171717,1,1548018000,0.1583503383056256
3517169,2,1547413200,0.15099060696229996
4235278,2,1547413200,0.1866603917116138
2022467,2,1547413200,0.14182672761368662
920917,2,1548018000,0.9157772457949395
2610772,2,1548018000,0.11516203633827933
2175428,5,1547413200,0.14820356993277775
315678,2,1547413200,0.17855065956331675
3302360,2,1547413200,0.16382206086664858
965704,2,1548018000,0.9165867222306118
876335,2,1547413200,0.16825404223576304
270631,5,1547413200,0.8672932685320028
2805797,2,1548018000,0.16263543187348775
2827560,1,1547413200,0.17841505648105224
3194952,2,1546808400,0.2297490978649393
3324062,8,1548018000,0.1390333135436549
1009929,2,1548018000,0.1641728322503659
987857,2,1547413200,0.10522591908852241
2131683,4,1546808400,0.13527698017206571
1802824,2,1547413200,0.7910227958147873
428130,7,1547413200,0.9298315618263064
1342873,4,1547413200,0.1622942762959326
1032232,5,1547413200,0.8195986504407244
157818,5,1546808400,0.2168791295492246
4171722,2,1547413200,0.1881205252940752
4130174,4,1548018000,0.16485542135356873
1670769,4,1546808400,0.16192356940486022
4171723,4,1547413200,0.2043380835952153
2328205,4,1547413200,0.17911494372720135
1542108,2,1547413200,0.13707206022605786
4256314,2,1546808400,0.20241585029233145
3237593,2,1548018000,0.1736263751196183
2349848,3,1547413200,0.14051257350443466
450788,4,1546808400,0.9339681500887811
2502071,2,1548018000,0.14703428125732254
2870624,2,1547413200,0.10838910732401798
338125,5,1547413200,0.16435567208773957
2240845,4,1548018000,0.1845183257891711
3598624,2,1547413200,0.1616823164377863
3388278,2,1547413200,0.8277665180582032
2805800,2,1547413200,0.18844984938477222
1143473,2,1546808400,0.1488463756639531
1648690,4,1546808400,0.15704143917667215
338127,2,1548018000,0.17780412967917408
4003108,2,1548018000,0.1280443900530018
4087891,4,1546808400,0.16757134122557726
405866,2,1546808400,0.16500356378786593
1365156,5,1546808400,0.13179835860419545
3022229,4,1546808400,0.9109561111591639
2480119,6,1548018000,0.9141355798607274
2306330,2,1548018000,0.2124996830732873
1586315,5,1546808400,0.14784175063136742
2022473,2,1547413200,0.12925039163904029
2502073,4,1546808400,0.13853725936811
3790446,2,1547413200,0.15840021088425035
3641262,2,1547413200,0.13707933439538
3366908,5,1547413200,0.842638036190683
1188051,4,1548018000,0.17327094860937292
562962,2,1547413200,0.1908901299515705
22092,2,1546808400,0.145673221020488
1210254,2,1547413200,0.1655420368037508
4277450,4,1546808400,0.8538860766429608
3811873,4,1547413200,0.9253118374182031
3366909,8,1548018000,0.9069464137135009
3022230,2,1547413200,0.17780376072038478
3790447,4,1547413200,0.7783582810280443
1825144,2,1548018000,0.15731080106087952
3769143,2,1546808400,0.9180030001422563
247918,1,1546808400,0.1699499756538122
247918,3,1548018000,0.1317094468037496
787198,2,1548018000,0.1885424261058271
495675,5,1547413200,0.14462239963822518
3259400,5,1547413200,0.15867162352443873
2589044,2,1548018000,0.1013354297216567
3345343,3,1546808400,0.8977448440650769
405867,2,1546808400,0.18961021575076256
2979416,4,1547413200,0.20893422491467178
3854782,1,1546808400,0.13486358523485334
1758986,2,1546808400,0.9219879232559961
1978688,2,1547413200,0.19728650418818092
920919,5,1548018000,0.15728527639825357
765112,5,1547413200,0.9069016398315055
2197509,5,1547413200,0.932537631664673
1648692,2,1546808400,0.9447450755547461
3108417,2,1547413200,0.15904992611150065
293230,3,1547413200,0.17307370799130226
495678,5,1546808400,0.9225918754484673
360818,2,1546808400,0.9295888029779901
1453712,5,1547413200,0.1399198523804577
3517178,8,1547413200,0.15446860315952105
1032235,2,1547413200,0.2106965812877417
3790448,2,1547413200,0.15605042275401187
742518,4,1547413200,0.14245967862613038
2066263,4,1546808400,0.18684198319251802
2284376,2,1546808400,0.929921020248192
898712,2,1546808400,0.9095583222034762
2523746,5,1547413200,0.21025993608317367
2044373,5,1548018000,0.1589941145450862
4066743,5,1547413200,0.17278447842040812
2109906,5,1548018000,0.9318993427892669
2371580,2,1547413200,0.13475478043508407
4024137,2,1548018000,0.923912632042327
3173302,5,1546808400,0.15338332774413155
247923,2,1548018000,0.17661298336953757
428135,1,1548018000,0.16029557985781248
3065094,5,1547413200,0.8942977139320049
3194959,2,1547413200,0.20248108054565267
1232503,2,1548018000,0.9322073287240394
2848987,2,1547413200,0.18154364913167279
293231,3,1548018000,0.17948167287448105
293231,5,1547413200,0.1706301881123814
809435,2,1547413200,0.16633560071122294
1143477,5,1547413200,0.13806260431894096
1737127,2,1546808400,0.14003348196987825
3517179,4,1548018000,0.8512616102290916
652718,2,1546808400,0.14283991803336915
765113,2,1547413200,0.9008038792294462
3194960,2,1547413200,0.19560262930164865
3918243,2,1548018000,0.806264365829265
3517180,2,1547413200,0.16759466489068992
4319794,2,1548018000,0.20943290366559406
3302368,4,1546808400,0.14677984267391705
3517181,2,1547413200,0.20044749164886413
2415094,2,1546808400,0.1226562942344196
2328212,5,1548018000,0.12871058925832293
135323,2,1547413200,0.1480090992968775
2066266,5,1548018000,0.16549427132039973
2913913,2,1548018000,0.22013828853441053
1032236,2,1547413200,0.9287040411476457
2066267,2,1547413200,0.15732494560408575
3431301,4,1548018000,0.20423287444050411
831733,2,1546808400,0.11948479410738436
2870630,5,1546808400,0.11946164014440508
1542116,4,1546808400,0.1659621475188729
1365165,2,1546808400,0.14889788131984766
1365165,5,1548018000,0.12760406461232696
1498320,2,1546808400,0.14171584436358034
3854786,2,1546808400,0.11282138908429136
742520,2,1547413200,0.1578707436882013
1320728,2,1547413200,0.1912845041442649
1586322,4,1546808400,0.15688453936593236
157823,1,1546808400,0.20049635787530312
3409750,2,1547413200,0.12678537684940708
44848,2,1547413200,0.17017444375073004
3130158,5,1546808400,0.17082425205620863
1143480,5,1546808400,0.12359485536883281
697735,2,1547413200,0.14910605437120156
157825,5,1548018000,0.1600202902755558
2109911,2,1547413200,0.13573003973726172
135326,2,1547413200,0.16156749508675045
1890993,2,1546808400,0.1603311104627216
1868996,2,1546808400,0.16044573930337613
44851,4,1546808400,0.1827408242648098
787204,2,1547413200,0.12808845918388487
876350,5,1547413200,0.9259610182499367
1032238,4,1547413200,0.9341538459398271
1670780,2,1547413200,0.18222792173826652
3534663,2,1546808400,0.18590425662591487
3641273,5,1547413200,0.1903105294950646
3833241,2,1547413200,0.16885730563737641
853886,2,1547413200,0.13992709549358281
405875,5,1546808400,0.12116373939985473
3534664,2,1547413200,0.1562694367220945
1032240,2,1548018000,0.1402952374183122
3790457,1,1546808400,0.9244985261562968
1054535,6,1548018000,0.13205139803942478
